Result,LFR,AO2,ER1,ER2,LFR*LFR,LFR*AO2,LFR*ER1,AO2*SO2,AO2*ER1,AO2*ER2,AO2*BCT,SO2*BCT,ER1*ER1,ER1*ER2,ER2*BCT,BCT*BCT
1.0,9.78,10.3,0.83,0.36,95.64839999999998,985.1785199999998,817.6981715999998,134.93,111.9919,40.317084,5402.489256,1755.3999999999999,0.6889,0.24800399999999997,48.239999999999995,17956.0
0.0,10.0,10.5,0.83,0.54,100.0,1050.0,871.5,59.85,49.6755,26.82477,3594.5191800000002,763.8000000000001,0.6889,0.372006,72.36,17956.0
0.0,9.18,9.54,0.84,0.49,84.27239999999999,803.9586959999998,675.3253046399998,65.826,55.293839999999996,27.093981599999996,3603.4995527999995,917.7,0.7055999999999999,0.34574399999999994,65.17,17689.0
1.0,7.5,8.1,0.81,0.36,56.25,455.625,369.05625000000003,80.19,64.9539,23.383404000000002,3086.6093280000005,1306.8,0.6561000000000001,0.23619600000000004,47.519999999999996,17424.0
1.0,9.3,9.42,0.86,0.47,86.49000000000001,814.7358,700.672788,74.418,63.999480000000005,30.079755600000002,3940.4479836000005,1034.9,0.7395999999999999,0.3476119999999999,61.56999999999999,17161.0
0.0,7.74,8.46,0.8,0.5,59.9076,506.8182960000001,405.4546368000001,43.146,34.5168,17.2584,2243.592,663.0,0.6400000000000001,0.32000000000000006,65.0,16900.0
1.0,10.6,10.7,0.86,0.58,112.36,1202.252,1033.93672,56.709999999999994,48.770599999999995,28.286947999999995,3705.590187999999,694.3,0.7395999999999999,0.4289679999999999,75.97999999999999,17161.0
1.0,7.14,7.74,0.8,0.35,50.9796,394.582104,315.66568320000005,78.17399999999999,62.539199999999994,21.888719999999996,2867.422319999999,1323.1,0.6400000000000001,0.22400000000000003,45.849999999999994,17161.0
1.0,6.9,7.02,0.86,0.28,47.61000000000001,334.22220000000004,287.43109200000004,100.386,86.33196,24.1729488,3190.8292416,1887.6000000000001,0.7395999999999999,0.207088,36.96,17424.0
0.0,9.9,11.0,0.78,0.49,98.01,1078.1100000000001,840.9258000000001,73.7,57.486000000000004,28.16814,3746.3626200000003,891.1,0.6084,0.29811600000000005,65.17,17689.0
1.0,8.94,9.06,0.86,0.4,79.9236,724.107816,622.73272176,95.13000000000001,81.8118,32.724720000000005,4352.3877600000005,1396.5,0.7395999999999999,0.29584,53.2,17689.0
1.0,10.5,11.8,0.77,0.45,110.25,1300.95,1001.7315000000001,102.66,79.0482,35.57169,4766.60646,1165.8,0.5929,0.266805,60.300000000000004,17956.0
1.0,8.22,8.22,0.87,0.37,67.56840000000001,555.4122480000001,483.20865576000006,91.242,79.38054000000001,29.370799800000004,3965.0579730000004,1498.5,0.7569,0.280053,49.95,18225.0
1.0,8.82,10.1,0.76,0.39,77.7924,785.7032399999999,597.1344624,93.93,71.38680000000001,27.840852000000005,3814.196724000001,1274.1000000000001,0.5776,0.22526400000000002,53.43,18769.0
1.0,6.78,6.78,0.87,0.29,45.9684,311.66575200000005,271.1492042400001,91.53,79.6311,23.093018999999998,3186.836622,1863.0,0.7569,0.219501,40.019999999999996,19044.0
1.0,6.3,7.62,0.72,0.25,39.69,302.4378,217.755216,105.918,76.26096,19.06524,2650.0683599999998,1932.1000000000001,0.5184,0.1296,34.75,19321.0
